plighted	2
plodding	2
plodding,	1
plood!"	1
plot	4
plot,	1
plots	3
plots,"	1
plotted	1
plotting	3
plottings	1
plough	3
ploughed	3
ploughs	1
plow	2
plowed	4
plowing	1
plowland,	1
plowmen."	1
plows,	1
pluck	2
plucked	3
plucking	1
pluie	1
plum	1
plumage	1
plumb	1
plume	2
plume,	2
plumed	1
plumes	8
plumes,	4
plumes?..."	1
plump	27
plump,	8
plumped	2
plumper	1
plums	4
plums?	1
plunder	8
plunder,	1
plunder-wrecked	1
plunder.	1
plundered	4
plundered,	1
plundered.	1
plunderers	2
plunderers,	2
plundering	4
plunge	2
plunged	11
plunged.	1
plunges	1
plunging	2
plunging,	1
plus	2
pneumonia,"	1
po-o-ossible"...	1
po-o-ossible,"	1
pocket	20
pocket,	9
pocket--can't	1
pocket-book	1
pocket-book,	2
pocket-book,"	1
pocket-book."	1
pocket-handkerchief,	1
pocket.	4
pocket;	2
pocketbook,	1
pocketbook.	2
pocketbooks,	1
pockets	7
pockets!'	1
pockets,	8
pockets.	1
pockets."	1
pockmarked	7
pockmarked,	1
podgy	3
poems	1
poet	2
poet,	1
poetic	12
poetic,	2
poetic.	2
poetical	1
poetry	5
poetry,	3
poetry.	1
poets	1
poets).	1
poignant	2
point	131
point,	32
point,--that	1
point.	22
point."	3
point...	1
point;	2
pointed	81
pointed,	1
pointedly	3
pointedly,	2
pointer	4
pointer,	1
pointers	1
pointing	93
pointing,	1
pointing?"	1
points	16
points,	3
points,"	1
points--four	1
points.	1
points;	1
poison	2
poison,	1
poisoned	4
poisoning	2
poisons	1
poking	3
pole	2
pole.	2
polemic	1
poles	1
police	23
police,	7
police.	5
police."	1
policeman	7
policeman,	2
policeman.	1
policy	5
policy,	2
polish	2
polished	11
polite	27
polite,	3
politely	8
politely,	5
politely.	3
politeness	25
politeness,	10
politeness,"	1
politeness.	6
politeness:	1
politeness;	6
politenesses	1
politic;	1
political	34
political,	1
politics	3
politics,	8
politics,"	1
politics--you	1
politics.	3
pollard	1
pollen	3
polluted	1
polluted,	1
polluted?"	1
pollution	1
polonaise	1
polonaise,	1
polonaise.	2
polonaise:	1
poltroon	1
polyglot	1
pomade.	1
pomaded	5
pomaded.	1
pomp	1
pomp,	1
pompous	2
pompous,	1
pond	4
pond,	6
pond.	8
ponder	1
pondered	5
pondered,	4
pondered.	5
pondering	6
ponderous	1
ponds	3
ponds,	1
poniarded	1
ponies	1
ponies,	1
ponies."	1
pontoon	1
pool	6
pools	3
pools;	1
poor	193
poor!"	1
poor,	18
poor-spirited	1
poor.	8
poor."	2
poor;	2
poor?"	1
poorer	6
poorest	2
poorhouse	1
poorly	3
poorly,	2
pop	1
popes,	1
poplars,	1
popped	3
popping	2
poppy	1
poppyseed	1
popt	1
populace	9
populace;	1
popular	16
popularity	1
popularity,	1
popularity;	1
popularization	1
popularly	2
populated	1
population	7
population.	1
porch	35
porch,	14
porch,"	1
porch.	35
porch;	1
porch?"	1
porches.	1
pore	1
pore,	1
poring	1
porkman	1
porridge	7
porridge,	1
porridge,'--and	1
porridge.	1
porridge:	1
porringer	1
port	3
port,	1
port--English	1
portable	2
portend	1
portend,	1
portended	2
portentously	1
porter	15
porter's	1
porter,	5
porter.	3
porterage	1
porters	1
porters,	1
portfolio	6
portfolio,	1
portfolio.	3
portion	9
portionless	1
portions	3
portly	3
portly,	2
portmanteau	3
portmanteaus	3
portmanteaus,	1
portrait	25
portrait!"	1
portrait,	5
portrait,"	1
portrait.	5
portraits	5
portraits,	1
pose	14
pose,	5
pose.	1
posed	1
position	207
position!	1
position!"	2
position,	37
position,"	1
position--at	1
position--by	1
position--made	1
position--the	1
position.	40
position."	5
position..."	1
position;	2
position?"	4
positions	12
positions,	3
positions.	2
positions;	1
positive	11
positive.	1
positively	11
positively,	1
positively;	1
possess	10
possess,	2
possess,"	2
possess.	2
possess;	1
possessed	24
possessed,	3
possessed.	3
possesses	7
possesses.	1
possesses."	1
possesses:	1
possessing	6
possession	33
possession,	2
possession.	7
possession;	1
possessions	3
possessions,	3
possessor	6
possessor,	4
possibilite,	1
possibilities	3
possibilities,	1
possibilities:	1
possibility	78
possibility,	2
possibility...	2
possibility;	1
possible	167
possible!	1
possible!"	6
possible)	1
possible,	48
possible,"	3
possible--but	1
possible--replied	1
possible--that	1
possible--you	1
possible.	44
possible."	10
possible.--I	1
possible...	1
possible:	4
possible;	7
possible?	2
possible?"	3
possible?--	1
possibly	35
post	56
post,	10
post,"	1
post--whereas	1
post-boy's	1
post-boys.	1
post-chaise;	1
post-horses	4
post-horses,	1
post-horses?"	1
post-house	1
post.	13
post."	2
post;	2
post?	1
posted	23
posted,	2
posted,"	1
posterity	7
posterity.	1
posters,	1
posthouses	1
postilion	4
postilions	5
postilions!	1
postilions'	1
postilions,	4
posting	1
posting-house	4
posting-house,	1
posting-house.	1
posting-house;	1
posting-houses,	1
posting-yard,	1
postmaster	7
postmaster's	1
postmaster,	5
postpone	3
postponed	4
postponement	1
postponing	1
posts	6
posts,	5
posts,"	1
posts.	1
posts;	1
postscript	3
postulated	1
postulates	1
posture	2
posture,	1
posture.	1
postures	1
pot	4
pot-lid	1
potato	1
potato,	2
potato.	1
potatoes	6
potatoes,	2
potatoes.	1
potent	3
potentate,	1
potman,	1
pots	1
pouch	2
pouch,	1
pouch.	1
pouches,	2
poultry	1
poultry,	2
poultry-yard,	1
poultry.	2
pounce	1
pounced	3
pound	1
pound!"	1
pound--who	1
pounding	1
pounds	30
pounds!	4
pounds,	17
pounds,)	1
pounds--how	1
pounds.	9
pounds."	2
pounds:	1
pounds;	1
pounds?	1
pounds?"	1
pour	14
poured	25
pouring	10
pouting	2
poverty	11
poverty,	6
poverty-stricken,	1
poverty.	4
powdah!"	1
powder	11
powder,	4
powder,"	1
powder-monkey	1
powder.	2
powdered	9
powdered),	1
powdered,	3
powdering	3
powders	3
powdery	1
power	209
power!	1
power,	47
power,"	2
power--	1
power--Alexander	1
power--and	1
power--mere	1
power--the	2
power.	28
power."	3
power.--Elizabeth,	1
power..."	1
power....	1
power...."	1
power:	1
power;	5
power;--told	1
power?	4
powerful	27
powerful,	1
powerful.	1
powerfully	4
powerless	3
powerless,	2
powerless--to	1
powerless?"	1
powers	25
powers,	4
powers,--the	1
powers.	4
powers;	1
practicable	1
practicable,	1
practical	18
practical,	1
practically	5
practice	12
practice,	3
practice--"which	1
practice.	2
practiced	4
practices	1
practices!--With	1
practices;--pursuing	1
practicing	1
practicing?	1
practise	3
practise,	1
practised	4
practised,	2
practises	2
practising.	1
praise	35
praise,	8
praise,"	1
praise.	6
praise;	1
praised	9
praised!"	2
praised!--But	1
praised!--Then	1
praised.	1
praised;	1
praises	3
praises,	2
praiseworthy	1
praising	2
pranced	3
prancing	1
prank	3
pranks	1
prattle	1
prattling	1
pray	44
pray!"	1
pray,	10
pray.	4
pray?	1
pray?"	1
pray?"--	1
prayed	26
prayed!"	1
prayed,	1
prayer	22
prayer,	9
prayer.	8
prayer...	1
prayer..."	1
prayer:	1
prayerful	1
prayers	11
prayers!	1
prayers,	5
prayers.	4
prayers."	1
praying	15
praying.	1
pre-Revolution	1
pre-arranged	1
pre-arranging	1
pre-determined	1
pre-eminence.	1
preach."	1
preached	5
preaching	5
prearranged	4
precaution	7
precaution,	2
precautions	2
precautions.	2
preceded	6
preceded,	2
precedents	1
precedents,	1
precedes	2
preceding	21
preceding,	1
precept,	1
preceptor.	1
precepts	1
precepts--that	1
precious	31
precious!"	1
precious!..."	1
precious,	3
precious.	1
precious...	1
precious..."	1
precious;	1
precipitance	2
precipitate	2
precipitate.	1
precipitated	1
precipitating	1
precipitation,	1
precise	6
precise,	3
precisely	13
precision	7
precision!"	1
precision,	4
precision.	1
preclude	2
precluding	2
precocious	1
precursor	1
predestination	1
predestined	8
predestined.	1
predetermined	2
predetermined,	1
predicated	1
predict	1
predicted	1
prediction	1
prediction.	2
predictions	1
predictions,	1
predilection	1
predominance	2
predominate	1
predominate,	1
predominating.	1
preening	1
preface,	1
prefaced	1
prefect	2
prefer	16
prefer,	1
prefer--work!"	1
preferable	3
preference	14
preference.	2
preference."	1
preferment,	3
preferment.	1
preferment;	1
preferred	14
preferred.	1
preferred?	1
preferring	1
prefers,	1
pregnancies,	2
pregnancy	2
pregnancy.	1
pregnant	5
pregnant,"	1
prejudged,	1
prejudice	5
prejudice,	2
prejudice?"	1
prejudiced	3
prejudiced,	1
prejudices	3
prejudices,	1
preliminaries	3
preliminary	1
prelude	1
prelude.	2
prematurely	2
premeditated	1
premeditated,	1
premeditation	1
premeditation,	1
premises,	2
premises;	1
premium	1
premonition	1
preoccupation	4
preoccupations	1
preoccupied	19
preoccupied,	5
preoccupied.	1
preopinant"--"My	1
preparation	18
preparation,	4
preparation.	2
preparation;	1
preparations	23
preparations,	1
preparatory	2
prepare	43
prepare)	4
prepare,	1
prepare.	1
prepared	96
prepared,	6
prepared.	3
prepared."	1
prepared..."	1
prepared:	1
prepares	1
preparing	49
preparing,	1
preparings	1
preponderance	1
prepossessed	1
prepossessed,	1
prepossessing.	1
prepossession	3
prepossession;--her	1
prescience	1
prescribed	8
prescribed,	2
presence	107
presence,	19
presence--nobles	1
presence.	21
presence."	2
presence:	1
presence;	4
presence?	1
present	228
present!	1
present,	55
present,"	4
present--but	1
present-day	1
present.	22
present.--Perhaps	1
present..."	1
present;	3
presentable,	1
presentation	8
presentation,	1
presentation.	1
presentation;	1
presented	93
presented,	2
presented,"	1
presented.	1
presented?	1
presentiment	7
presentiment!"	1
presentiment.	1
presenting	13
presently	15
presently,	1
presently.	4
presently."	1
presents	21
presents.	2
preservation	7
preservative	2
preserve	21
preserve,	1
preserved	15
preserved."	1
preserver,	1
preserves	3
preserving	1
preside	2
preside,	1
presided	4
presided,	1
presided.	1
president	1
presiding	4
press	23
press,	3
press--and	1
pressed	102
pressed,	3
pressed.	1
pressed."	1
presses:	1
pressing	49
pressing,	2
pressing.	1
pressing;	1
pressingly	1
pressure	12
prestige--do	1
presumably	1
presume	1
presume,	1
presume,"	1
presume?"	1
presumed	1
presumed,	2
presuming,	1
presumption	3
presumption!	1
presumptuous	1
presupposable	1
pretence	6
pretence,	1
pretend	20
pretended	19
pretending	17
pretending,"	1
pretending.	1
pretending:	1
pretends	2
pretense	5
pretense,	1
pretense.	1
pretension	1
pretension.	1
pretensions	5
pretensions,	1
pretentiously	1
preternaturally	1
pretext	20
pretext,	2
pretext.	3
pretexts	2
pretexts.	1
prettier	7
prettier,"	1
prettier-coloured	1
prettier.	1
prettiest	2
prettiest.	1
prettiest?	1
prettily	4
prettily.	1
pretty	117
pretty!	1
pretty!"	3
pretty,	23
pretty,"	2
pretty,"--and	1
pretty--so	1
pretty.	5
pretty."	1
pretty;	3
pretty?	1
pretty?"	3
prettyish	1
preur!--If	1
prevail	8
prevail.	1
prevailed	23
prevailed.	3
prevailing	8
prevailing.	1
prevails	2
prevails.	1
prevalent	5
prevaricate,"	1
prevent	73
prevent,	1
prevented	56
prevented.'	1
prevented?	1
preventing	2
prevention--it	1
prevents	5
previous	53
previously	48
previously,	5
previously.	4
prewaricate	1
prey	4
prey,	3
prey.	1
preyed	1
price	13
price!	1
price!--what	1
price,	2
price.	2
price."	1
priceless	3
prices	2
prick	1
pricked	5
pricking	3
pride	48
pride,	26
pride,"	2
pride--where	1
pride.	13
pride."	3
pride...	1
pride;	3
pride;--and	1
prided	2
priding	2
priest	16
priest's	7
priest,	5
priest.	2
priestly	1
priests	7
priests,	2
priests;	1
prim	1
primary	1
prime	2
prime,	1
primitive	3
primordial	1
prince	204
prince!	1
prince"--he	1
prince's	35
prince's,	1
prince's.	1
prince),	1
prince,	55
prince,"	3
prince--and	1
prince.	33
prince."	2
prince...	1
prince..."	1
prince....	1
prince:	1
prince;	2
prince?	2
prince?"	2
princely	1
princes	3
princes,	1
princess	183
princess!	1
princess!"	4
princess'	34
princess,	67
princess,"	5
princess--influenced	1
princess.	30
princess?	2
princess?"	3
princesses	7
princesses'	2
princesses,	6
princesses....	1
princesses;	2
principal	30
principal,	2
principally	11
principals	2
principe	1
principes,	1
principle	13
principle,	2
principle.	2
principle."	2
principles	6
principles,	2
principles--everything	1
principles.	5
print	6
print,	2
print-shops!	1
printed	14
printed,	1
printed.	1
printing	1
prior	6
prior,	1
priority)	1
prised	1
prison	48
prison,	14
prison--seemed	1
prison-sheep.	1
prison-wall	1
prison-walls.	1
prison-window,	1
prison.	5
prison."	2
prison...	1
prison;	1
prison?	2
prison?"	1
prison?--Come,	1
prisoner	97
prisoner!	1
prisoner's	23
prisoner's,	1
prisoner's."	1
prisoner,	25
prisoner--take	1
prisoner.	19
prisoner."	2
prisoner;	1
prisoner?	2
prisoner?"	9
prisoners	88
prisoners!"	1
prisoners'	2
prisoners,	28
prisoners,"	1
prisoners--dates,	1
prisoners--was	1
prisoners--with	1
prisoners.	16
prisoners."	1
prisoners;	3
prisoners?	1
prisons	5
prisons,	10
prisons;	1
privacy	2
private	53
private,	3
private--a	1
private.	3
private?	1
privately	9
privates	1
privation	3
privation,	1
privations	1
privations.	2
privilege	12
privilege,	2
privilege.	1
privilege."	2
privileged	3
privileged,	1
privileges	5
privileges;	1
prize	5
prized	5
prizes	1
prizes,	1
prizing	1
probabilities	3
probabilities,	1
probability	26
probability,	1
probability,--for	1
probable	19
probable,	7
probable,"	1
probable--that	1
probable."	1
probable.--If	1
probable:	1
probable;	1
probable;--but	1
probable?	1
probably	123
probably!	1
probably,	4
probation;	1
probing	2
probity	1
problem	14
problem,	2
problem--how	1
problem.	8
problems	4
problems,	1
procedure	1
procedure,	1
proceed	12
proceed,	1
proceed.	1
proceed;--and	1
proceed?	1
proceeded	27
proceeded,	1
proceeded.	2
proceeded;	1
proceeding	13
proceeding,	2
proceedings	2
proceedings,	4
proceedings.	1
proceedings;	1
process	17
process.	1
process."	1
processes	1
processing	4
procession	9
procession,	2
procession.	4
procession:	1
processions	1
processions,	1
prochain,	1
prochain--your	1
proclaim	2
proclaimed	2
proclaimed.	1
proclaiming	1
proclamation	16
proclamation,"	1
proclamation."	1
proclamation?'	1
proclamations	1
proclamations.	1
procrastinator	1
procure	9
procure,	1
procured	24
procured.	1
procuring	7
procuring.	1
prodded	1
prodigal	1
prodigious	6
prodigiously	3
prodigiously."	1
prodigy	1
produce	32
produce,	1
produce,--with	1
produce.	4
produce;	1
produced	76
produced,	9
produced.	4
produced;	1
produces	11
produces,	1
producing	8
product	6
production	3
production,	4
productive	4
products	1
products,	1
profess	5
profess.	1
professe	1
professed	7
professed,	1
professedly	4
professing	3
profession	15
profession,	6
profession--I	1
profession.	3
profession;	1
profession?	1
professional	2
professionally,	1
professions	10
professions,	2
professor	1
proficiency.	1
proficient.	1
profile	3
profile.	1
profit	10
profit,"	1
profit.	1
profitable	1
profitable,	1
profited	2
profiting	2
profits	4
profligacy	1
profligacy.	1
profligate	4
profligates;	1
profligates?"	1
profound	28
profound,	1
profound.	1
profounder	1
profoundest	2
profoundly	3
profoundly.	1
profundity	4
profuse	1
profusely	2
profusion	2
progenitors,	1
prognostics	1
program	7
program,	1
program-	1
program.	1
progress	29
progress,	4
progress.	1
progressed	1
progression	3
progression;	1
prohibited	2
prohibited,	2
prohibition	4
project	10
project,	2
project,"	1
project.	2
projected	2
projected.	1
projectile	1
projectiles	4
projectiles,	3
projecting	4
projection	1
projections,	1
projects	6
projects,	3
projects.	2
projects;	1
prolong	2
prolonged	12
promenade,	1
promenades,	1
promenading,	1
promener,"	1
prominent	17
prominently	8
promise	67
promise!	2
promise,	9
promise,"	1
promise--it	1
promise.	1
promise."	1
promise;	1
promise?	1
promise?"	3
promised	80
promised,	4
promised--go.	1
promised.	2
promised;	1
promised?	1
promises	9
promises,	1
promising	11
promising.	2
promissory	2
promontories,	1
promote	9
promote--she	1
promoted	11
promoter,	1
promoting	13
promotion	9
promotion,	2
promotion.	1
promotion."	1
promotion..."	1
promotions,	1
promotions.)	1
prompt	4
prompted	8
prompted.	1
prompted;	1
prompter's	1
prompting	1
promptings	1
promptitude	2
promptly	9
prone	3
prone,	1
prone.	1
pronoun,	1
pronounce	6
pronounce.	3
pronounced	20
pronounced,	2
pronouncing	10
pronunciation	1
pronunciation.	1
proof	32
proof,	4
proof.	3
proof;	1
proofread	4
proofreading	1
proofs	10
proofs,	2
prop	1
propensities	1
propensities,	1
propensities--the	1
propensities;	1
propensity	2
propensity,	1
proper	65
proper,	4
proper.	4
properly	15
properly,	4
properly,"	2
properly.	2
properties	1
properties,	1
property	46
property!	1
property,	12
property,)	1
property--and	1
property--somebody	1
property--take	1
property--that	1
property.	8
property."	1
property...	1
property;	1
property?	2
prophecies,	1
prophecy	2
prophet's	1
prophetic	1
prophetic,	1
prophetic.	1
propitiate,	1
propitiate--when	1
propitious,	1
proportion	16
proportion,	2
proportion.	1
proportionate	1
proportionately	1
proportioned	1
proportions	2
propos	1
propos,"	1
proposal	23
proposal,	6
proposal.	3
proposal;	4
proposal?"	1
proposals	7
proposals,	7
proposals.	4
propose	15
propose,	2
propose.	2
proposed	46
proposed,	2
proposed.	2
proposed?"	1
proposes	2
proposes,	1
proposing	3
proposing,	1
proposing.	1
proposing."	1
proposition	6
propounded	1
propounding	1
propped	5
proprietary	4
proprieties	2
proprieties--a	1
proprietor	1
proprietor's	1
proprietor,	3
proprietor;	1
proprietors	1
proprietors.	1
propriety	18
propriety's	1
propriety,	2
propriety.	1
propriety."	2
propriety;	1
proscribed	1
proscribed,	1
proscription,	1
prose,	1
prose.	1
prosecution	1
prosecution,	2
prosecutor	1
prosecutor.	1
prospect	30
prospect,	5
prospect--Life	1
prospect.	1
prospect;	1
prospective	1
prospects	5
prospects,	1
prospects.	1
prospects;	2
prosper	2
prosper!"	1
prosper,	1
prospered	1
prospered.	2
prospering	1
prosperity	5
prosperity,	2
prosperity.	2
prosperous	6
prosperous,	2
prosperous,"	1
prosperous.	1
prosperous?"	1
prosperously	1
prostrate	3
prostrate,	1
prostrated	2
protect	17
protected	6
protecting	2
protection	11
protection!	2
protection,	4
protection,"	1
protection.	3
protective	1
protector	1
protector,	1
protectors	1
protects	1
protege	3
protege,	3
protegee	2
protegee,	1
protest	7
protest,	2
protestations	2
protested	13
protested,	2
protesting	5
protests	2
proto-deacon's	1
protracted	2
protrude	1
protruding	1
protruding,	1
proud	60
proud,	8
proud-looking	2
proud.	1
proud."	1
proud.--As	1
proud;	2
proudest,	1
proudly	5
proudly,	1
proudly.	1
prove	54
prove,	2
prove:	1
prove?	2
prove?"	1
proved	58
proved,	3
proved.	2
proved?	1
provender	1
provender,	1
proverb	3
proverb."	1
proverb?	1
proverbs,	2
proves	5
provide	33
provide,	4
provided	32
provided.	3
providence	1
provident	1
providing	22
province	10
province,	5
province--that	1
province.	3
provinces	6
provinces,	5
provinces.	6
provinces...	1
provinces;	1
provincial	6
provincial,	1
provincials,	1
provincials,"	1
proving	12
provision	12
provisioning	2
provisions	16
provisions,	7
provisions.	5
provisions."	1
provisions;	1
proviso.	1
provocation	1
provocation,	1
provocation.	2
provocations.	1
provocative	2
provocatively	2
provoke	9
provoked	7
provoked,	1
provoked.	1
provokes	1
provoking	5
provoking!"	1
prowess.	1
prowl	2
prowling	2
proximity	7
proxy	1
proxy.	1
prudence	8
prudence,	4
prudent	8
prudent,	2
prudent.	2
prudential	1
prudently	2
pry	1
psalms.	1
pseudo-	1
pseudo-healers,	1
pseudo-theory	1
psychological,	2
pua'	1
pub--heard	1
public	94
public,	6
public,"	1
public--were	1
public-house,	1
public-houses,	1
public.	4
public."	1
public;	2
publican	6
publican,	3
publican.	2
publication	1
publicly	5
publicly,	1
publish	1
published,"	1
publishing	1
pucker	1
puckered	11
puckered,	3
puckered.	1
puckered;	1
puckering	9
pudding,	1
pudding.	1
pudding?	1
puddles	4
puddles!"	1
puff	5
puff!"	1
puff!"--and	1
puffed	3
puffing	5
puffing,	2
puffing.	1
puffs	5
puffy	6
puhse?"	1
pull	18
pulled	43
pulley	2
pulley;	1
pulleys	2
pulleys,	1
pulling	22
pulls	1
pulpit--"and	1
pulsation	2
pulsation;	1
pulse	6
pulse,	3
pulse.	1
pulse;--she	1
pulsed	1
pulses	1
pump	1
pumped,	1
pumps	1
pumps,	1
punch	8
punch,	7
punch,"	1
punch.	1
punch;	1
punch?"	1
punctilious	1
punctilious,	1
punctual	4
punctuality	2
punctuality,	1
punctually	4
punctuation:	1
pungent,	2
punish	20
punish.	1
punished	10
punished,	3
punished.	2
punished?	1
punishes	3
punishing	1
punishment	15
punishment,	3
punishment.	3
punishments	2
punt,"	1
puny	1
pupil	3
pupil's	2
pupil's,	1
pupil's--I	1
pupil,	1
pupil;	1
pupils	4
pupils'	1
pupils,	1
pupils--you	1
puppet	2
puppet,	1
puppies!	1
puppy.	1
puppy....	1
puppyism	1
purchase	10
purchase,	1
purchase-money,	1
purchase.	2
purchase."	1
purchased	5
purchased.	1
purchaser	3
purchasers--but	1
purchases	4
purchases,	1
purchases.	2
purchases:	1
pure	21
pure,	4
pure-bred,	1
pure-souled	1
pure.	3
purely	5
purest	2
purged	1
purification	2
purification.	1
purified	1
purified,	1
purify	3
purify,	1
purifying	2
purity	13
purity,	1
purity.	1
purity;	1
purity?	1
purloined	1
purloiner	1
purple	11
purple,	1
purple-black	1
purple-faced	2
purport	4
purported	1
purpose	69
purpose)	1
purpose,	17
purpose,"	1
purpose--and	1
purpose.	12
purpose."	1
purpose.--	1
purpose;	4
purpose?"	2
purpose?--	1
purposeless	1
purposeless,	3
purposely	21
purposely,	2
purposes	4
purposes,	3
purposes.	1
purse	19
purse,	3
purse,"	1
purse.	4
purses	2
purses.	1
pursing	3
pursuance	1
pursue	11
pursue,	2
pursued	33
pursued!	1
pursued!"	1
pursued,	3
pursued.	4
pursued."	1
pursued?	1
pursuer	1
pursuer.	1
pursuers	1
pursues	1
pursuing	17
pursuit	23
pursuit,	2
pursuit--the	1
pursuit.	1
pursuits	4
pursuits,	6
pursuits.	2
purveyors;	1
push	11
push?"	1
pushed	58
pushes	1
pushing	30
pushing,	1
put	440
put,	1
put--which,	1
put.	2
put;	1
putrefaction	1
putrid	2
puts	4
putting	73
puzzle	3
puzzle.	1
puzzled	11
puzzled.	2
puzzling	1
pwiests'	1
pwoceed.	1
pwomoted	1
pwonounce	1
pwovince	1
pwovisions	1
pyramid	1
pyramids	1
q	1
qu'il	4
qu'un	2
quadrille	2
quadrille,	1
quadrille;	1
quahtehmasteh,"	1
quaint	2
quainter	1
qualification	1
qualifications	1
qualifications,	1
qualifications.	1
qualifications."	1
qualified	6
qualify	1
qualities	11
qualities"	1
qualities)	1
qualities,	6
qualities.	5
qualities.)	1
qualities:	1
qualities;	1
quality	12
quality,	4
qualms	2
quand	3
quanti....	1
quantities	1
quantities.	1
quantity	16
quantity,	1
quantity.	1
quarante-deux,	1
quarrel	19
quarrel,	1
quarrel.	3
quarrel;	1
quarreled	8
quarreled,	1
quarreled?	1
quarreling	2
quarrelled	1
quarrelled?	1
quarrelling	4
quarrels	3
quarrels,	2
quarrelsome,	1
quarry,	1
quarte	1
quarter	36
quarter,	3
quarter--a	1
quarter.	4
quarter."	1
quartered	10
quartered,	2
quartered.	2
quartering	1
quartering,"	1
quartermaster	8
quartermaster!"	1
quartermaster's	1
quartermaster,	2
quartermaster.	4
quartermasters	3
quarters	34
quarters,	12
quarters,"	1
quarters--a	1
quarters.	10
quarters."	1
quarters;	1
quarters?'	1
quartette,	1
quartier,	1
quash	1
quatre..."	1
quavering	1
quay	1
que	15
queen	2
queen!"	1
queen,	3
queen.	1
queenless	3
queer	9
queer,	2
queer,"	1
queer-looking	1
queer."	1
queerly	1
quelled	1
quench	2
quenched	1
queried	1
querulous	5
querulousness,	1
query	1
quest	13
question	192
question!	1
question)	1
question,	56
question,"	2
question--"Most	1
question--Oh!	1
question--and	1
question--are	1
question--in	1
question--not	1
question--of	1
question--one	1
question.	39
question."	2
question..."	1
question:	9
question;	4
question?	2
question?"	4
questionable	3
questionably,	1
questioned	20
questioned,	2
questioned.	2
questioner	2
questioner,	1
questioner.	1
questioning	15
questioningly	3
questioningly:	1
questions	91
questions,	16
questions,"	1
questions--about	1
questions--and	1
questions--the	1
questions.	14
questions."	1
questions:	1
questions;	2
quests	1
qui	5
quick	48
quick!	4
quick!"	4
quick,	12
quick,"	1
quick--and	1
quick-sighted	2
quick-witted,	1
quick.	3
quick..."	1
quickened	4
quickened;	1
quickening	2
quicker	6
quicker!	3
quicker!"	1
quicker,	4
quicker,"	1
quicker--and	1
quicker.	1
quicker....	1
quickest	2
quickest.	1
quickly	107
quickly!	1
quickly!"	1
quickly,	25
quickly,"	1
quickly--"but	1
quickly--he	1
quickly.	16
quickly."	1
quickly....	1
quickly:	1
quickly;	2
quickly?	1
quickness	8
quickness,	2
quiescent	1
quiet	101
quiet!"	1
quiet,	30
quiet--Never	1
quiet--not	1
quiet.	8
quiet."	1
quiet;	2
quieted	5
quieted,	1
quieter	4
quieter,	1
quieter,"	1
quietest	1
quietest,	1
quieting	1
quietly	54
quietly,	12
quietly.	10
quietly:	2
quietness	2
quill	3
quilt	5
quilt,	6
quilt--the	1
quilt.	3
quilt;	1
quilts,	1
quinsy,	1
quires,	1
quit	23
quite	607
quite,	5
quite..."	1
quitrent	3
quitrent,	1
quitrent.	1
quitrents.	1
quits...	1
quitted	31
quitted,	1
quitting	13
quiver	4
quiver,	1
quivered	14
quivered,	2
quivered.	3
quivering	13
quivering,	2
quivering.	1
quizzical	1
quizzical,	1
quizzing	1
quoique	1
quoits	1
quota	1
quoth	1
quoting	3
r	1
r's	1
r's,	1
r's.	2
rabbit,	2
rabbit;	1
rabble	3
rabble,	1
rabble,"	1
rabble;	1
race	13
race'	1
race,	7
race,"	1
race,'	1
race--and	1
race--by	1
race.	7
race.'	1
race?"	1
raced	1
races,	1
racing	3
rack	1
racked	2
racking	1
racks,	1
raconteur,"	1
radiance	3
radiant	24
radiant,	2
radiantly	4
radiated	3
radiating	1
radius	2
raft	5
raft,	2
raft.	1
rafters	1
rafts	1
rag	3
rag,	2
rag.	1
rage	9
rage)	1
rage,	4
rage.	4
rages	1
ragged	8
ragged,	3
raggedest	1
raggedly	2
raging	11
raging...	1
ragout,	1
rags	11
rags,	3
rags;	2
raided	1
rail	2
rail,	1
railing	2
railing,	1
railing.	1
railings	2
railings,	1
railings.	1
raillery	7
rails	3
rain	37
rain,	11
rain-drops	2
rain-soaked	2
rain.	4
rain;	2
raindrops	1
rained	4
raining	3
rains	1
rains,	1
rains.	2
rainy	4
rainy,	1
raise	34
raise,	2
raise...	1
raised	138
raised,	9
raised.	6
raises	4
raises."	1
raising	60
raisins,	2
raisins.	1
raison.	1
rake	2
rake,	1
raked	1
rakes	2
rallied	6
rally	1
rallying	2
ram	3
ram,	2
ramble	1
ramble,	1
rambled	1
rambles.	2
rampart,	3
rampart.	1
ramrod	1
ramrod.	3
ramrods,	1
rams	1
rams,	1
ramshackle	1
ran	294
ran,	7
ran,"	1
ran.	4
ran:	3
ran;	1
rancor	1
random	4
random,	2
rang	33
rang,	2
rang.	2
range	12
range,	3
ranged	4
ranging	3
rank	28
rank,	10
rank,"	1
rank--"I	1
rank--corporals	1
rank--such	1
rank.	4
rank."	1
rank;	3
ranked	1
ranker,	1
ranks	52
ranks!"	1
ranks!...	1
ranks,	14
ranks,"	1
ranks--the	1
ranks.	8
ranks;	1
ransack	1
rant	1
rap	3
rap.	1
rapacious	2
rapacity	1
rapid	52
rapid,	5
rapid.	2
rapid."	1
rapid;	1
rapidity	21
rapidity,	2
rapidity.	4
rapidly	78
rapidly,	13
rapidly.	8
rapidly....	1
rapidly:	3
rapidly;	2
rapier	4
rapier,	1
rapiers	1
rapped	3
rapping	1
rapt	2
rapture	9
